,ACC,precision,specificity,recall,f1_score,params
451,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
452,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
453,0.9573643410852714,0.9428571428571428,0.9907407407407407,0.7857142857142857,0.8571428571428571,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
454,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
455,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
456,0.9573643410852714,0.926605504587156,0.9876543209876543,0.8015873015873016,0.8595744680851064,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
457,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
458,0.9573643410852714,0.9428571428571428,0.9907407407407407,0.7857142857142857,0.8571428571428571,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
459,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
460,0.9573643410852714,0.9428571428571428,0.9907407407407407,0.7857142857142857,0.8571428571428571,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
461,0.9573643410852714,0.926605504587156,0.9876543209876543,0.8015873015873016,0.8595744680851064,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
462,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
463,0.9573643410852714,0.9428571428571428,0.9907407407407407,0.7857142857142857,0.8571428571428571,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
464,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
465,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
466,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
467,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
468,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
469,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
470,0.9573643410852714,0.926605504587156,0.9876543209876543,0.8015873015873016,0.8595744680851064,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
471,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
472,0.9573643410852714,0.926605504587156,0.9876543209876543,0.8015873015873016,0.8595744680851064,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
473,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
474,0.9573643410852714,0.9345794392523364,0.9891975308641975,0.7936507936507936,0.8583690987124463,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
475,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
476,0.9560723514211886,0.9107142857142857,0.9845679012345679,0.8095238095238095,0.8571428571428571,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
477,0.9560723514211886,0.896551724137931,0.9814814814814815,0.8253968253968254,0.8595041322314049,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
478,0.9560723514211886,0.9107142857142857,0.9845679012345679,0.8095238095238095,0.8571428571428571,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
479,0.9560723514211886,0.896551724137931,0.9814814814814815,0.8253968253968254,0.8595041322314049,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
480,0.9560723514211886,0.9107142857142857,0.9845679012345679,0.8095238095238095,0.8571428571428571,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
481,0.9560723514211886,0.96,0.9938271604938271,0.7619047619047619,0.8495575221238937,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
482,0.9560723514211886,0.896551724137931,0.9814814814814815,0.8253968253968254,0.8595041322314049,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
483,0.9560723514211886,0.96,0.9938271604938271,0.7619047619047619,0.8495575221238937,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
484,0.9560723514211886,0.96,0.9938271604938271,0.7619047619047619,0.8495575221238937,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
485,0.9560723514211886,0.96,0.9938271604938271,0.7619047619047619,0.8495575221238937,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
486,0.9560723514211886,0.896551724137931,0.9814814814814815,0.8253968253968254,0.8595041322314049,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
487,0.9560723514211886,0.9107142857142857,0.9845679012345679,0.8095238095238095,0.8571428571428571,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
488,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
489,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
490,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
491,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
492,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
493,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
494,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
495,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
496,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
497,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
498,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
499,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
500,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
501,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
502,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
503,0.9547803617571059,0.9504950495049505,0.9922839506172839,0.7619047619047619,0.8458149779735682,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
504,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
505,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
506,0.9547803617571059,0.9504950495049505,0.9922839506172839,0.7619047619047619,0.8458149779735682,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
507,0.9547803617571059,0.9504950495049505,0.9922839506172839,0.7619047619047619,0.8458149779735682,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
508,0.9547803617571059,0.9252336448598131,0.9876543209876543,0.7857142857142857,0.8497854077253219,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
509,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
510,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
511,0.9547803617571059,0.9504950495049505,0.9922839506172839,0.7619047619047619,0.8458149779735682,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
512,0.9534883720930233,0.9245283018867925,0.9876543209876543,0.7777777777777778,0.8448275862068966,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
513,0.9534883720930233,0.9326923076923077,0.9891975308641975,0.7698412698412699,0.8434782608695651,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
514,0.9534883720930233,0.9245283018867925,0.9876543209876543,0.7777777777777778,0.8448275862068966,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
515,0.9534883720930233,0.9245283018867925,0.9876543209876543,0.7777777777777778,0.8448275862068966,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
516,0.9534883720930233,0.9245283018867925,0.9876543209876543,0.7777777777777778,0.8448275862068966,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
517,0.9534883720930233,0.9326923076923077,0.9891975308641975,0.7698412698412699,0.8434782608695651,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
518,0.9534883720930233,0.8879310344827587,0.9799382716049383,0.8174603174603174,0.8512396694214875,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
519,0.9534883720930233,0.8879310344827587,0.9799382716049383,0.8174603174603174,0.8512396694214875,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
520,0.9534883720930233,0.9090909090909091,0.9845679012345679,0.7936507936507936,0.847457627118644,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
521,0.9534883720930233,0.9017857142857143,0.9830246913580247,0.8015873015873016,0.8487394957983194,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
522,0.9534883720930233,0.9090909090909091,0.9845679012345679,0.7936507936507936,0.847457627118644,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
523,0.9534883720930233,0.8879310344827587,0.9799382716049383,0.8174603174603174,0.8512396694214875,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
524,0.9534883720930233,0.9017857142857143,0.9830246913580247,0.8015873015873016,0.8487394957983194,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
525,0.9534883720930233,0.9090909090909091,0.9845679012345679,0.7936507936507936,0.847457627118644,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
526,0.9534883720930233,0.9017857142857143,0.9830246913580247,0.8015873015873016,0.8487394957983194,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
527,0.9534883720930233,0.9090909090909091,0.9845679012345679,0.7936507936507936,0.847457627118644,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
528,0.9534883720930233,0.9017857142857143,0.9830246913580247,0.8015873015873016,0.8487394957983194,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
529,0.9534883720930233,0.9326923076923077,0.9891975308641975,0.7698412698412699,0.8434782608695651,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
530,0.9534883720930233,0.8879310344827587,0.9799382716049383,0.8174603174603174,0.8512396694214875,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
531,0.9534883720930233,0.9326923076923077,0.9891975308641975,0.7698412698412699,0.8434782608695651,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
532,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
533,0.9521963824289406,0.9009009009009009,0.9830246913580247,0.7936507936507936,0.8438818565400843,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
534,0.9521963824289406,0.908256880733945,0.9845679012345679,0.7857142857142857,0.8425531914893617,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
535,0.9521963824289406,0.9009009009009009,0.9830246913580247,0.7936507936507936,0.8438818565400843,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
536,0.9521963824289406,0.908256880733945,0.9845679012345679,0.7857142857142857,0.8425531914893617,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
537,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
538,0.9521963824289406,0.9009009009009009,0.9830246913580247,0.7936507936507936,0.8438818565400843,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
539,0.9521963824289406,0.908256880733945,0.9845679012345679,0.7857142857142857,0.8425531914893617,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
540,0.9521963824289406,0.9009009009009009,0.9830246913580247,0.7936507936507936,0.8438818565400843,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
541,0.9521963824289406,0.9494949494949495,0.9922839506172839,0.746031746031746,0.8355555555555556,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
542,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
543,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
544,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
545,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
546,0.9521963824289406,0.9494949494949495,0.9922839506172839,0.746031746031746,0.8355555555555556,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
547,0.9521963824289406,0.908256880733945,0.9845679012345679,0.7857142857142857,0.8425531914893617,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
548,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
549,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
550,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
551,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
552,0.9521963824289406,0.9494949494949495,0.9922839506172839,0.746031746031746,0.8355555555555556,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
553,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
554,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
555,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
556,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
557,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
558,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
559,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
560,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
561,0.9521963824289406,0.9494949494949495,0.9922839506172839,0.746031746031746,0.8355555555555556,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
562,0.9521963824289406,0.9405940594059405,0.9907407407407407,0.753968253968254,0.8370044052863436,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
563,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
564,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
565,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
566,0.9509043927648578,0.8859649122807017,0.9799382716049383,0.8015873015873016,0.8416666666666667,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
567,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
568,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
569,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
570,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
571,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
572,0.9509043927648578,0.8859649122807017,0.9799382716049383,0.8015873015873016,0.8416666666666667,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
573,0.9509043927648578,0.9150943396226415,0.9861111111111112,0.7698412698412699,0.8362068965517242,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
574,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
575,0.9509043927648578,0.9150943396226415,0.9861111111111112,0.7698412698412699,0.8362068965517242,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
576,0.9509043927648578,0.8859649122807017,0.9799382716049383,0.8015873015873016,0.8416666666666667,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
577,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
578,0.9509043927648578,0.9150943396226415,0.9861111111111112,0.7698412698412699,0.8362068965517242,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
579,0.9509043927648578,0.8859649122807017,0.9799382716049383,0.8015873015873016,0.8416666666666667,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
580,0.9509043927648578,0.9150943396226415,0.9861111111111112,0.7698412698412699,0.8362068965517242,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
581,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
582,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
583,0.9509043927648578,0.9320388349514563,0.9891808346213292,0.7559055118110236,0.8347826086956522,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
584,0.9496124031007752,0.9223300970873787,0.9876543209876543,0.753968253968254,0.8296943231441049,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
585,0.9496124031007752,0.9150943396226415,0.9860896445131375,0.7637795275590551,0.832618025751073,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
586,0.9496124031007752,0.9223300970873787,0.9876543209876543,0.753968253968254,0.8296943231441049,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
587,0.9496124031007752,0.9223300970873787,0.9876543209876543,0.753968253968254,0.8296943231441049,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
588,0.9496124031007752,0.9150943396226415,0.9860896445131375,0.7637795275590551,0.832618025751073,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
589,0.9496124031007752,0.9150943396226415,0.9860896445131375,0.7637795275590551,0.832618025751073,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
590,0.9496124031007752,0.9223300970873787,0.9876543209876543,0.753968253968254,0.8296943231441049,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'uniform'}"
591,0.9496124031007752,0.9484536082474226,0.9922839506172839,0.7301587301587301,0.8251121076233184,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
592,0.9496124031007752,0.9150943396226415,0.9860896445131375,0.7637795275590551,0.832618025751073,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
593,0.9496124031007752,0.9484536082474226,0.9922839506172839,0.7301587301587301,0.8251121076233184,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
594,0.9496124031007752,0.9484536082474226,0.9922839506172839,0.7301587301587301,0.8251121076233184,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
595,0.9496124031007752,0.9484536082474226,0.9922839506172839,0.7301587301587301,0.8251121076233184,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'uniform'}"
596,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
597,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
598,0.9483204134366925,0.8909090909090909,0.9814814814814815,0.7777777777777778,0.8305084745762712,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
599,0.9483204134366925,0.9056603773584906,0.9845679012345679,0.7619047619047619,0.8275862068965516,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
