,ACC,precision,specificity,recall,f1_score,params
443,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
444,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
445,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
446,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
447,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
448,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
449,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
450,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
451,0.9702842377260982,0.9482758620689655,0.990726429675425,0.8661417322834646,0.9053497942386831,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
452,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
453,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
454,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
455,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
456,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
457,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
458,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
459,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
460,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
461,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
462,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
463,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
464,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
465,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
466,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
467,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
468,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
469,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
470,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
471,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
472,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
473,0.9702842377260982,0.8992248062015504,0.9799382716049383,0.9206349206349206,0.9098039215686274,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
474,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
475,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
476,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
477,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
478,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
479,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
480,0.9702842377260982,0.9557522123893806,0.9922839506172839,0.8571428571428571,0.9037656903765691,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
481,0.9702842377260982,0.8992248062015504,0.9799382716049383,0.9206349206349206,0.9098039215686274,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
482,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
483,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
484,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
485,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
486,0.9702842377260982,0.9557522123893806,0.9922839506172839,0.8571428571428571,0.9037656903765691,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
487,0.9702842377260982,0.9557522123893806,0.9922839506172839,0.8571428571428571,0.9037656903765691,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
488,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
489,0.9702842377260982,0.9186991869918699,0.9845679012345679,0.8968253968253969,0.9076305220883534,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
490,0.9702842377260982,0.9482758620689655,0.990726429675425,0.8661417322834646,0.9053497942386831,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
491,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
492,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
493,0.9702842377260982,0.9401709401709402,0.9891975308641975,0.873015873015873,0.9053497942386831,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
494,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
495,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
496,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
497,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
498,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
499,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
500,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
501,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
502,0.9702842377260982,0.912,0.9830246913580247,0.9047619047619048,0.9083665338645418,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
503,0.9702842377260982,0.940677966101695,0.9891808346213292,0.8740157480314961,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
504,0.9702842377260982,0.9478260869565217,0.9907407407407407,0.8650793650793651,0.9045643153526972,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
505,0.9689922480620154,0.9327731092436975,0.9876352395672334,0.8740157480314961,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
506,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
507,0.9689922480620154,0.9327731092436975,0.9876352395672334,0.8740157480314961,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
508,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
509,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
510,0.9689922480620154,0.9401709401709402,0.9891808346213292,0.8661417322834646,0.9016393442622952,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
511,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
512,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
513,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
514,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
515,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
516,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
517,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
518,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
519,0.9689922480620154,0.9401709401709402,0.9891808346213292,0.8661417322834646,0.9016393442622952,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
520,0.9689922480620154,0.9327731092436975,0.9876352395672334,0.8740157480314961,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
521,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
522,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
523,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
524,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
525,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
526,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
527,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
528,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
529,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
530,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
531,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
532,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
533,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
534,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
535,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
536,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
537,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
538,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
539,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
540,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
541,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
542,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
543,0.9689922480620154,0.9396551724137931,0.9891975308641975,0.8650793650793651,0.9008264462809918,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
544,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
545,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
546,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
547,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
548,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
549,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
550,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
551,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
552,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
553,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
554,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
555,0.9689922480620154,0.9553571428571429,0.9922839506172839,0.8492063492063492,0.8991596638655462,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
556,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
557,0.9689922480620154,0.9396551724137931,0.9891975308641975,0.8650793650793651,0.9008264462809918,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
558,0.9689922480620154,0.9473684210526315,0.9907407407407407,0.8571428571428571,0.9,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
559,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
560,0.9689922480620154,0.9112903225806451,0.9830246913580247,0.8968253968253969,0.9039999999999999,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
561,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
562,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
563,0.9689922480620154,0.9180327868852459,0.9845679012345679,0.8888888888888888,0.9032258064516128,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
564,0.9689922480620154,0.9553571428571429,0.9922839506172839,0.8492063492063492,0.8991596638655462,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
565,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
566,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
567,0.9689922480620154,0.9322033898305084,0.9876543209876543,0.873015873015873,0.9016393442622951,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
568,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
569,0.9689922480620154,0.8923076923076924,0.9783950617283951,0.9206349206349206,0.90625,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
570,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
571,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
572,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
573,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
574,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
575,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
576,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
577,0.9689922480620154,0.925,0.9861111111111112,0.8809523809523809,0.9024390243902439,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
578,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
579,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
580,0.9689922480620154,0.9047619047619048,0.9814814814814815,0.9047619047619048,0.9047619047619048,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
581,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
582,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
583,0.9677002583979328,0.9112903225806451,0.9829984544049459,0.889763779527559,0.900398406374502,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
584,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
585,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
586,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
587,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
588,0.9677002583979328,0.9105691056910569,0.9830246913580247,0.8888888888888888,0.899598393574297,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
589,0.9677002583979328,0.9391304347826087,0.9891975308641975,0.8571428571428571,0.896265560165975,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
590,0.9677002583979328,0.904,0.9814814814814815,0.8968253968253969,0.900398406374502,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
591,0.9677002583979328,0.8976377952755905,0.9799382716049383,0.9047619047619048,0.901185770750988,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
