,ACC,precision,specificity,recall,f1_score,params
462,0.9560723514211886,0.859375,0.9722222222222222,0.873015873015873,0.8661417322834646,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
463,0.9560723514211886,0.896551724137931,0.9814814814814815,0.8253968253968254,0.8595041322314049,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
464,0.9560723514211886,0.859375,0.9722222222222222,0.873015873015873,0.8661417322834646,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
465,0.9560723514211886,0.8770491803278688,0.9768518518518519,0.8492063492063492,0.8629032258064516,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
466,0.9560723514211886,0.8898305084745762,0.9799382716049383,0.8333333333333334,0.8606557377049181,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
467,0.9560723514211886,0.859375,0.9722222222222222,0.873015873015873,0.8661417322834646,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
468,0.9560723514211886,0.8770491803278688,0.9768518518518519,0.8492063492063492,0.8629032258064516,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
469,0.9560723514211886,0.8770491803278688,0.9768518518518519,0.8492063492063492,0.8629032258064516,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
470,0.9560723514211886,0.8770491803278688,0.9768518518518519,0.8492063492063492,0.8629032258064516,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
471,0.9560723514211886,0.8770491803278688,0.9768518518518519,0.8492063492063492,0.8629032258064516,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
472,0.9560723514211886,0.8898305084745762,0.9799382716049383,0.8333333333333334,0.8606557377049181,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
473,0.9560723514211886,0.8898305084745762,0.9799382716049383,0.8333333333333334,0.8606557377049181,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
474,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
475,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
476,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
477,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
478,0.9547803617571059,0.8760330578512396,0.9768518518518519,0.8412698412698413,0.8582995951417005,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
479,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
480,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
481,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
482,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
483,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
484,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
485,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
486,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
487,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
488,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
489,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
490,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
491,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
492,0.9547803617571059,0.8760330578512396,0.9768518518518519,0.8412698412698413,0.8582995951417005,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
493,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
494,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
495,0.9547803617571059,0.8956521739130435,0.9814814814814815,0.8174603174603174,0.8547717842323652,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
496,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
497,0.9547803617571059,0.8473282442748091,0.9691358024691358,0.8809523809523809,0.8638132295719844,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
498,0.9547803617571059,0.9026548672566371,0.9830246913580247,0.8095238095238095,0.8535564853556487,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
499,0.9547803617571059,0.8582677165354331,0.9722222222222222,0.8650793650793651,0.8616600790513834,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
500,0.9547803617571059,0.8699186991869918,0.9753086419753086,0.8492063492063492,0.8594377510040161,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
501,0.9547803617571059,0.8527131782945736,0.970679012345679,0.873015873015873,0.8627450980392157,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
502,0.9534883720930233,0.875,0.9768518518518519,0.8333333333333334,0.8536585365853658,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
503,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
504,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
505,0.9534883720930233,0.8813559322033898,0.9783950617283951,0.8253968253968254,0.8524590163934426,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
506,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
507,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
508,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
509,0.9534883720930233,0.8813559322033898,0.9783950617283951,0.8253968253968254,0.8524590163934426,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
510,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
511,0.9534883720930233,0.8571428571428571,0.9722222222222222,0.8571428571428571,0.8571428571428571,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
512,0.9534883720930233,0.835820895522388,0.9660493827160493,0.8888888888888888,0.8615384615384615,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
513,0.9534883720930233,0.8813559322033898,0.9783950617283951,0.8253968253968254,0.8524590163934426,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
514,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
515,0.9534883720930233,0.8813559322033898,0.9783950617283951,0.8253968253968254,0.8524590163934426,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
516,0.9534883720930233,0.8571428571428571,0.9722222222222222,0.8571428571428571,0.8571428571428571,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
517,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
518,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
519,0.9534883720930233,0.8947368421052632,0.9814814814814815,0.8095238095238095,0.8500000000000001,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
520,0.9534883720930233,0.8947368421052632,0.9814814814814815,0.8095238095238095,0.8500000000000001,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
521,0.9534883720930233,0.8461538461538461,0.9691358024691358,0.873015873015873,0.859375,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
522,0.9534883720930233,0.8461538461538461,0.9691358024691358,0.873015873015873,0.859375,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
523,0.9534883720930233,0.8461538461538461,0.9691358024691358,0.873015873015873,0.859375,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
524,0.9534883720930233,0.8461538461538461,0.9691358024691358,0.873015873015873,0.859375,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
525,0.9534883720930233,0.8461538461538461,0.9691358024691358,0.873015873015873,0.859375,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
526,0.9534883720930233,0.8461538461538461,0.9691358024691358,0.873015873015873,0.859375,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
527,0.9534883720930233,0.8461538461538461,0.9691358024691358,0.873015873015873,0.859375,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
528,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
529,0.9534883720930233,0.8629032258064516,0.9737654320987654,0.8492063492063492,0.856,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
530,0.9521963824289406,0.8739495798319328,0.9768518518518519,0.8253968253968254,0.8489795918367347,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
531,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
532,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
533,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
534,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
535,0.9521963824289406,0.8296296296296296,0.9645061728395061,0.8888888888888888,0.8582375478927203,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
536,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
537,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
538,0.9521963824289406,0.8449612403100775,0.9691358024691358,0.8650793650793651,0.8549019607843137,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
539,0.9521963824289406,0.8296296296296296,0.9645061728395061,0.8888888888888888,0.8582375478927203,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
540,0.9521963824289406,0.8739495798319328,0.9768518518518519,0.8253968253968254,0.8489795918367347,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
541,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
542,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
543,0.9521963824289406,0.8617886178861789,0.9737654320987654,0.8412698412698413,0.8514056224899598,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
544,0.9521963824289406,0.8617886178861789,0.9737654320987654,0.8412698412698413,0.8514056224899598,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
545,0.9521963824289406,0.8617886178861789,0.9737654320987654,0.8412698412698413,0.8514056224899598,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
546,0.9521963824289406,0.8938053097345132,0.9814814814814815,0.8015873015873016,0.8451882845188284,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
547,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
548,0.9521963824289406,0.8938053097345132,0.9814814814814815,0.8015873015873016,0.8451882845188284,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
549,0.9521963824289406,0.8869565217391304,0.9799382716049383,0.8095238095238095,0.8464730290456431,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
550,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
551,0.9521963824289406,0.8869565217391304,0.9799382716049383,0.8095238095238095,0.8464730290456431,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
552,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
553,0.9521963824289406,0.8503937007874016,0.970679012345679,0.8571428571428571,0.8537549407114625,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
554,0.9521963824289406,0.8677685950413223,0.9753086419753086,0.8333333333333334,0.8502024291497975,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
555,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
556,0.9521963824289406,0.8869565217391304,0.9799382716049383,0.8095238095238095,0.8464730290456431,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
557,0.9521963824289406,0.8869565217391304,0.9799382716049383,0.8095238095238095,0.8464730290456431,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
558,0.9521963824289406,0.8296296296296296,0.9645061728395061,0.8888888888888888,0.8582375478927203,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
559,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
560,0.9521963824289406,0.8803418803418803,0.9783950617283951,0.8174603174603174,0.8477366255144033,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
561,0.9521963824289406,0.8345864661654135,0.9660493827160493,0.8809523809523809,0.8571428571428571,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
562,0.9521963824289406,0.8503937007874016,0.970679012345679,0.8571428571428571,0.8537549407114625,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
563,0.9509043927648578,0.860655737704918,0.9737654320987654,0.8333333333333334,0.846774193548387,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
564,0.9509043927648578,0.8384615384615385,0.9675925925925926,0.8650793650793651,0.8515625,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
565,0.9509043927648578,0.84375,0.9691358024691358,0.8571428571428571,0.8503937007874015,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
566,0.9509043927648578,0.8492063492063492,0.970679012345679,0.8492063492063492,0.8492063492063493,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
567,0.9509043927648578,0.8548387096774194,0.9722222222222222,0.8412698412698413,0.848,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
568,0.9509043927648578,0.8492063492063492,0.970679012345679,0.8492063492063492,0.8492063492063493,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
569,0.9509043927648578,0.8548387096774194,0.9722222222222222,0.8412698412698413,0.848,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
570,0.9509043927648578,0.8492063492063492,0.970679012345679,0.8492063492063492,0.8492063492063493,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
571,0.9509043927648578,0.84375,0.9691358024691358,0.8571428571428571,0.8503937007874015,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
572,0.9509043927648578,0.84375,0.9691358024691358,0.8571428571428571,0.8503937007874015,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
573,0.9509043927648578,0.84375,0.9691358024691358,0.8571428571428571,0.8503937007874015,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
574,0.9509043927648578,0.8235294117647058,0.9629629629629629,0.8888888888888888,0.8549618320610687,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
575,0.9509043927648578,0.8492063492063492,0.970679012345679,0.8492063492063492,0.8492063492063493,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
576,0.9509043927648578,0.8384615384615385,0.9675925925925926,0.8650793650793651,0.8515625,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
577,0.9496124031007752,0.848,0.970679012345679,0.8412698412698413,0.844621513944223,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
578,0.9496124031007752,0.848,0.970679012345679,0.8412698412698413,0.844621513944223,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
579,0.9496124031007752,0.8372093023255814,0.9675925925925926,0.8571428571428571,0.8470588235294119,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
580,0.9496124031007752,0.8372093023255814,0.9675925925925926,0.8571428571428571,0.8470588235294119,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
581,0.9496124031007752,0.8372093023255814,0.9675925925925926,0.8571428571428571,0.8470588235294119,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
582,0.9496124031007752,0.848,0.970679012345679,0.8412698412698413,0.844621513944223,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
583,0.9496124031007752,0.848,0.970679012345679,0.8412698412698413,0.844621513944223,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
584,0.9496124031007752,0.8372093023255814,0.9675925925925926,0.8571428571428571,0.8470588235294119,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
585,0.9483204134366925,0.8467741935483871,0.970679012345679,0.8333333333333334,0.84,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
586,0.9483204134366925,0.864406779661017,0.9753086419753086,0.8095238095238095,0.8360655737704918,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
587,0.9483204134366925,0.864406779661017,0.9753086419753086,0.8095238095238095,0.8360655737704918,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
588,0.9470284237726099,0.8244274809160306,0.9645061728395061,0.8571428571428571,0.8404669260700388,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
589,0.9470284237726099,0.8244274809160306,0.9645061728395061,0.8571428571428571,0.8404669260700388,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
590,0.9470284237726099,0.84,0.9691358024691358,0.8333333333333334,0.8366533864541832,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
591,0.9470284237726099,0.8632478632478633,0.9753086419753086,0.8015873015873016,0.831275720164609,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
592,0.9470284237726099,0.8632478632478633,0.9753086419753086,0.8015873015873016,0.831275720164609,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
593,0.9470284237726099,0.8455284552845529,0.970679012345679,0.8253968253968254,0.8353413654618473,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
594,0.9470284237726099,0.84,0.9691358024691358,0.8333333333333334,0.8366533864541832,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
595,0.9470284237726099,0.8455284552845529,0.970679012345679,0.8253968253968254,0.8353413654618473,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
596,0.9457364341085271,0.8181818181818182,0.9629629629629629,0.8571428571428571,0.8372093023255814,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
597,0.9457364341085271,0.8333333333333334,0.9675925925925926,0.8333333333333334,0.8333333333333334,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
598,0.9457364341085271,0.8333333333333334,0.9675925925925926,0.8333333333333334,0.8333333333333334,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
599,0.9457364341085271,0.8181818181818182,0.9629629629629629,0.8571428571428571,0.8372093023255814,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
600,0.9457364341085271,0.8333333333333334,0.9675925925925926,0.8333333333333334,0.8333333333333334,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
601,0.9457364341085271,0.8333333333333334,0.9675925925925926,0.8333333333333334,0.8333333333333334,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
602,0.9431524547803618,0.8596491228070176,0.9753086419753086,0.7777777777777778,0.8166666666666668,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
603,0.9431524547803618,0.8596491228070176,0.9753086419753086,0.7777777777777778,0.8166666666666668,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
604,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
605,0.9418604651162791,0.8857142857142857,0.9814814814814815,0.7380952380952381,0.8051948051948051,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
606,0.9405684754521964,0.8461538461538461,0.9721792890262752,0.7795275590551181,0.8114754098360655,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
607,0.9405684754521964,0.8461538461538461,0.9721792890262752,0.7795275590551181,0.8114754098360655,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
608,0.9366925064599483,0.8407079646017699,0.9722222222222222,0.753968253968254,0.7949790794979079,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
609,0.9366925064599483,0.8407079646017699,0.9722222222222222,0.753968253968254,0.7949790794979079,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
610,0.9354005167958657,0.8468468468468469,0.973724884080371,0.7401574803149606,0.7899159663865546,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
611,0.9354005167958657,0.8468468468468469,0.973724884080371,0.7401574803149606,0.7899159663865546,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
612,0.9354005167958657,0.8392857142857143,0.9722222222222222,0.746031746031746,0.7899159663865546,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
613,0.9341085271317829,0.831858407079646,0.970679012345679,0.746031746031746,0.7866108786610879,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
614,0.9341085271317829,0.8571428571428571,0.9768518518518519,0.7142857142857143,0.7792207792207793,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
