,ACC,precision,specificity,recall,f1_score,params
594,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
595,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
596,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
597,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
598,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
599,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
600,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
601,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
602,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
603,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
604,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
605,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
606,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
607,0.988255033557047,0.987012987012987,0.9980544747081712,0.926829268292683,0.9559748427672956,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
608,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
609,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
610,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
611,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
612,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
613,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
614,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
615,0.9882352941176471,0.9868421052631579,0.9980544747081712,0.9259259259259259,0.9554140127388535,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
616,0.9865771812080537,0.9868421052631579,0.9980544747081712,0.9146341463414634,0.949367088607595,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
617,0.9865771812080537,0.9868421052631579,0.9980544747081712,0.9146341463414634,0.949367088607595,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
618,0.9865771812080537,0.9868421052631579,0.9980544747081712,0.9146341463414634,0.949367088607595,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
619,0.9865771812080537,0.9868421052631579,0.9980544747081712,0.9146341463414634,0.949367088607595,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
620,0.9865546218487395,0.974025974025974,0.9961089494163424,0.9259259259259259,0.949367088607595,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
621,0.9865546218487395,0.974025974025974,0.9961089494163424,0.9259259259259259,0.949367088607595,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
622,0.9865546218487395,0.974025974025974,0.9961089494163424,0.9259259259259259,0.949367088607595,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
623,0.9865546218487395,0.974025974025974,0.9961089494163424,0.9259259259259259,0.949367088607595,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
624,0.9848993288590604,0.974025974025974,0.9961089494163424,0.9146341463414634,0.9433962264150942,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
625,0.9848993288590604,0.974025974025974,0.9961089494163424,0.9146341463414634,0.9433962264150942,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
626,0.9848993288590604,0.974025974025974,0.9961089494163424,0.9146341463414634,0.9433962264150942,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
627,0.9848993288590604,0.974025974025974,0.9961089494163424,0.9146341463414634,0.9433962264150942,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
628,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
629,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
630,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
631,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
632,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
633,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
634,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
635,0.9832214765100671,0.9493670886075949,0.9922330097087378,0.9259259259259259,0.9375000000000001,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
636,0.9798657718120806,0.948051948051948,0.9922330097087378,0.9012345679012346,0.9240506329113924,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
637,0.9798657718120806,0.948051948051948,0.9922330097087378,0.9012345679012346,0.9240506329113924,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
638,0.9798657718120806,0.948051948051948,0.9922330097087378,0.9012345679012346,0.9240506329113924,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
639,0.9798657718120806,0.948051948051948,0.9922330097087378,0.9012345679012346,0.9240506329113924,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
